stim_csv,trial_csv,RL_wrong_instruction,RL_wrong_instruction_n,feedback_txt_incorrect,RL_session_notice,session_name,number_str,practice_reps,phase,rating_attribute,question,question_details,stim_file,reward_prob,condition,left_face,right_face,correct_resp,correct_face,session_loop.thisRepN,session_loop.thisTrialN,session_loop.thisN,session_loop.thisIndex,pre_rating_loop.thisRepN,pre_rating_loop.thisTrialN,pre_rating_loop.thisN,pre_rating_loop.thisIndex,pre_neutral_face_loop.thisRepN,pre_neutral_face_loop.thisTrialN,pre_neutral_face_loop.thisN,pre_neutral_face_loop.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,real_trials.thisRepN,real_trials.thisTrialN,real_trials.thisN,real_trials.thisIndex,post_rating_loop.thisRepN,post_rating_loop.thisTrialN,post_rating_loop.thisN,post_rating_loop.thisIndex,post_neutral_face_loop.thisRepN,post_neutral_face_loop.thisTrialN,post_neutral_face_loop.thisN,post_neutral_face_loop.thisIndex,pre_rating_scale.response,pre_rating_scale.rt,practice_response.keys,practice_response.corr,practice_response.rt,real_RL_response.keys,real_RL_response.corr,real_RL_response.rt,post_rating_scale.response,post_rating_scale.rt,participant,response,date,expName,frameRate,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,40,40,68,,,,,,,,,,,,,,f,0,0.6695436740119476,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,41,41,42,,,,,,,,,,,,,,j,1,0.6861536170035833,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,42,42,37,,,,,,,,,,,,,,j,1,0.6841302719985833,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,43,43,74,,,,,,,,,,,,,,f,0,0.5492406890116399,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,44,44,67,,,,,,,,,,,,,,f,0,0.5185205349989701,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,45,45,83,,,,,,,,,,,,,,j,0,0.5865516990015749,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,46,46,10,,,,,,,,,,,,,,f,1,0.9362403450068086,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,47,47,94,,,,,,,,,,,,,,j,1,0.6979306459979853,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,48,48,58,,,,,,,,,,,,,,f,1,0.5843289030017331,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,49,49,85,,,,,,,,,,,,,,j,1,0.6670393679960398,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,50,50,0,,,,,,,,,,,,,,f,1,0.9177046969998628,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,51,51,59,,,,,,,,,,,,,,f,1,0.8670254800090333,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,52,52,81,,,,,,,,,,,,,,j,0,0.6171571070008213,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,53,53,23,,,,,,,,,,,,,,f,0,0.5690873860003194,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,54,54,93,,,,,,,,,,,,,,j,1,0.8361937589943409,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,55,55,28,,,,,,,,,,,,,,j,0,0.7656302369869081,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,56,56,40,,,,,,,,,,,,,,j,1,0.7526005300023826,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,57,57,95,,,,,,,,,,,,,,j,1,0.7003037829999812,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,58,58,17,,,,,,,,,,,,,,f,1,0.7828061239997623,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,59,59,22,,,,,,,,,,,,,,f,0,0.6333906720101368,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,60,60,69,,,,,,,,,,,,,,f,0,0.7024205579946283,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,61,61,9,,,,,,,,,,,,,,f,1,0.9027885319956113,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,62,62,55,,,,,,,,,,,,,,f,1,0.5506521710049128,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,63,63,33,,,,,,,,,,,,,,j,1,0.5833069100044668,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,64,64,98,,,,,,,,,,,,,,j,1,0.6174186619900865,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,65,65,24,,,,,,,,,,,,,,f,0,0.7006207630038261,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,66,66,26,,,,,,,,,,,,,,j,0,0.6695367639913457,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,67,67,53,,,,,,,,,,,,,,f,1,0.6698642499977723,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,68,68,92,,,,,,,,,,,,,,j,1,0.6171139780053636,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,69,69,60,,,,,,,,,,,,,,f,1,0.5500145889964188,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,70,70,45,,,,,,,,,,,,,,j,1,0.5187421529990388,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,71,71,49,,,,,,,,,,,,,,j,1,0.6352531330048805,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,72,72,36,,,,,,,,,,,,,,j,1,0.76651946498896,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,73,73,5,,,,,,,,,,,,,,f,1,0.7338683709967881,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,74,74,11,,,,,,,,,,,,,,f,1,0.5505442329886137,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,75,75,88,,,,,,,,,,,,,,f,0,0.8838176529970951,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,76,76,30,,,,,,,,,,,,,,j,1,0.636315684998408,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
